datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2023-04-28 01:00:00,5128.707,5375.8760379951855,5128.707597795059,5129.3231046409455,5135.6827696636265
2023-04-28 02:00:00,5077.603,5624.28340145792,5077.603439341912,5077.8720323234575,5081.45454246305
2023-04-28 03:00:00,5084.618,5524.59536776122,5084.617491150835,5084.563571639057,5074.328136298779
2023-04-28 04:00:00,5177.224,5542.83076115018,5177.223672434544,5177.195927089856,5171.7423615123325
2023-04-28 05:00:00,5421.944,5652.319833697715,5421.944071184378,5422.056450704606,5424.610557112789
2023-04-28 06:00:00,5802.0,5766.923005825409,5802.000017722892,5802.022039189158,5800.8374509959085
2023-04-28 07:00:00,6138.592,5845.488357803345,6138.591845985351,6138.2276193843445,6126.247110049872
2023-04-28 08:00:00,6214.067,5961.233024658596,6214.0666818418385,6213.26887751802,6196.022810700721
2023-04-28 09:00:00,6328.133,6096.39950040028,6328.1329403661575,6327.852344315838,6329.266817199352
2023-04-28 10:00:00,6257.462,6193.2431917672175,6257.461457273855,6257.254931794307,6247.151134210315
2023-04-28 11:00:00,6289.101,6380.273179752752,6289.101824500094,6289.468791917872,6306.512196911308
2023-04-28 12:00:00,6304.055,6447.5331495779055,6304.054876956188,6304.333771184407,6299.877675690525
2023-04-28 13:00:00,6213.796,6435.829780423177,6213.795904120312,6213.748069547203,6205.812241317178
2023-04-28 14:00:00,6166.254,6538.340565177626,6166.254137529231,6166.394348607034,6170.414925584121
2023-04-28 15:00:00,6059.866,6515.302787400143,6059.865518561678,6059.847118959703,6053.462331663537
2023-04-28 16:00:00,6029.955,6518.917484123732,6029.955393774947,6030.197117090769,6039.741057319342
2023-04-28 17:00:00,6029.465,6476.2595562683,6029.465030775382,6029.6390844637135,6031.276594127158
2023-04-28 18:00:00,5962.222,6352.903425462691,5962.221976665119,5962.135098443091,5958.1382091458445
2023-04-28 19:00:00,5934.553,6285.555413742249,5934.553127417127,5934.577995747754,5936.5889486715505
2023-04-28 20:00:00,5920.488,6360.015333668004,5920.487746827961,5920.488771714488,5918.448104839079
2023-04-28 21:00:00,5789.072,6176.267435706895,5789.071952211955,5788.928727449214,5782.628217057091
2023-04-28 22:00:00,5548.03,6009.797852443417,5548.030105214559,5547.885235005991,5547.001488949918
2023-04-28 23:00:00,5279.243,5932.829269130859,5279.2428735588455,5279.285802677223,5282.649075938896
2023-04-29 00:00:00,5106.775,4871.00670215717,5106.774987874931,5107.176066649892,5106.972492071265
2023-04-29 01:00:00,4957.797,4834.578054642823,4957.797037752513,4958.152166415308,4954.881169909919
2023-04-29 02:00:00,4889.864,4856.857388953787,4889.8641568406965,4890.125324706536,4889.940910201274
2023-04-29 03:00:00,4836.059,4907.343367544658,4836.058720515393,4836.08561549828,4829.70001355688
2023-04-29 04:00:00,4834.652,4998.283985314232,4834.651948532778,4834.649767843286,4835.676019505178
2023-04-29 05:00:00,4955.214,5129.041984323843,4955.2140890252485,4955.340528076052,4961.689093492735
2023-04-29 06:00:00,5114.009,5294.395297209934,5114.009024778656,5113.98975113236,5116.209526651297
2023-04-29 07:00:00,5257.692,5579.692963990859,5257.692242950985,5257.524981119545,5262.02284170345
2023-04-29 08:00:00,5447.975,5668.266881733529,5447.975041432137,5447.835982770157,5450.565210100295
2023-04-29 09:00:00,5739.864,5808.9223579940535,5739.863861710489,5739.8577124121875,5738.9687991644305
2023-04-29 10:00:00,5753.785,5942.655196383787,5753.7847279989755,5753.290079748659,5738.9517599585615
2023-04-29 11:00:00,5751.862,5960.766724164492,5751.862435855407,5751.669834440061,5758.249537299763
2023-04-29 12:00:00,5751.323,5872.5186975082615,5751.322470806661,5751.373763470562,5745.442604078941
2023-04-29 13:00:00,5516.43,5866.537724281252,5516.429927712168,5516.318173661873,5509.874113268938
2023-04-29 14:00:00,5492.109,5835.738867499644,5492.109843538367,5492.674125626907,5512.040868822851
2023-04-29 15:00:00,5436.918,5889.836187190147,5436.917222926251,5437.143989165912,5423.787250985257
2023-04-29 16:00:00,5472.316,5855.7645040923135,5472.316452279597,5472.593849567742,5477.524897182766
2023-04-29 17:00:00,5518.5,6080.919636114886,5518.499921059383,5518.562760830879,5516.329092752718
2023-04-29 18:00:00,5588.302,5911.164280690234,5588.301645737774,5588.169769172347,5576.970536936366
2023-04-29 19:00:00,5503.171,5832.72856807958,5503.170842072315,5502.874727023696,5492.443937335734
2023-04-29 20:00:00,5588.583,5855.644561971055,5588.583271599942,5588.717286021891,5597.330841592993
2023-04-29 21:00:00,5645.125,5735.588975414745,5645.124545097709,5645.159823529234,5634.108248432055
2023-04-29 22:00:00,5359.225,5604.251382810488,5359.224971550528,5358.725866918032,5344.388503582526
2023-04-29 23:00:00,5072.257,5500.358837204285,5072.257307664384,5072.217444700007,5080.551203910694
2023-04-30 00:00:00,4862.946,4940.168265994641,4862.94530213157,4863.270030042992,4857.635897276285
2023-04-30 01:00:00,4769.774,4828.582604423458,4769.774398738085,4770.4007949437055,4774.663434106855
2023-04-30 02:00:00,4671.616,4869.119647051968,4671.616292842794,4671.92210522278,4668.617872650081
2023-04-30 03:00:00,4636.032,4922.479724164634,4636.0318078515975,4636.060608617037,4629.979842592099
2023-04-30 04:00:00,4675.145,5042.051401562641,4675.144658627416,4675.164512294634,4671.378868777776
2023-04-30 05:00:00,4713.954,5134.212154953694,4713.953946026602,4713.885716959281,4714.42549083934
2023-04-30 06:00:00,4837.394,5315.811053452301,4837.394372825505,4837.43956928094,4849.24746581176
2023-04-30 07:00:00,5000.664,5734.532115486061,5000.664153887932,5000.623882180814,5012.699150312792
2023-04-30 08:00:00,5303.046,5780.193267940699,5303.046353693031,5303.1246132088,5314.43835487227
2023-04-30 09:00:00,5388.881,5746.833232487189,5388.8807126493,5388.431812980771,5376.028385960719
2023-04-30 10:00:00,5435.71,5761.963428513681,5435.710277010872,5435.396927157096,5440.127275160217
2023-04-30 11:00:00,5512.897,5811.649214159973,5512.896730314959,5512.900402738317,5515.713475868051
2023-04-30 12:00:00,5549.825,5850.9101484111725,5549.825009685264,5549.896563149494,5552.12182492293
2023-04-30 13:00:00,5534.056,5993.777247454336,5534.05650592131,5534.1614005960955,5542.841627875511
2023-04-30 14:00:00,5519.828,5744.242668189067,5519.827880057607,5519.877972549151,5517.596805409618
2023-04-30 15:00:00,5468.623,5767.033690027627,5468.622808754722,5468.656197170911,5466.695999592709
2023-04-30 16:00:00,5496.647,5825.678375837989,5496.647214793345,5496.8754758594605,5503.669640644948
2023-04-30 17:00:00,5588.949,6340.088034005959,5588.949131010354,5589.140825575067,5597.284804734796
2023-04-30 18:00:00,5616.169,5995.3369092744415,5616.168983487674,5616.06847766322,5608.542707392783
2023-04-30 19:00:00,5705.394,5911.907779553442,5705.39414913604,5705.373826526617,5705.549753082343
2023-04-30 20:00:00,5851.082,5983.541791131527,5851.081638389787,5851.063682248194,5844.513853556384
2023-04-30 21:00:00,5841.154,5799.867758353712,5841.153751584125,5840.857405974359,5826.490921899498
2023-04-30 22:00:00,5709.333,5710.984717527798,5709.333092112613,5709.048170542565,5705.552984877157
2023-04-30 23:00:00,5523.915,5581.268691490755,5523.91465316227,5523.821273583017,5519.701142938989
2023-05-01 00:00:00,5306.369,5698.256717185451,5306.369021897763,5306.537798295467,5308.559159558308
2023-05-01 01:00:00,5281.646,5665.184589778712,5281.6464933318375,5282.25139199227,5294.414713997661
2023-05-01 02:00:00,5223.544,5736.867347495383,5223.543797040597,5223.742528718709,5216.638888176451
2023-05-01 03:00:00,5279.054,5728.732578236086,5279.05429415037,5279.206212191166,5282.248747109545
2023-05-01 04:00:00,5381.888,5872.466384323724,5381.8876260642455,5381.857889045733,5376.776636855991
2023-05-01 05:00:00,5790.66,6157.472433346687,5790.660161884077,5790.911912362825,5802.402046184535
2023-05-01 06:00:00,6244.913,6129.455826107344,6244.9127706327345,6244.819789728643,6235.134604118692
2023-05-01 07:00:00,6474.67,6289.234816240955,6474.669942373244,6473.883305164799,6459.5931937611595
2023-05-01 08:00:00,6628.809,6420.6831099915,6628.808970159398,6628.176968647929,6626.503029506221
2023-05-01 09:00:00,6652.441,6460.531766543888,6652.440404813014,6652.0132778204115,6646.158073235198
2023-05-01 10:00:00,6633.656,6548.977770802676,6633.656500807088,6633.745296521021,6645.757149444871
2023-05-01 11:00:00,6770.344,6958.265079324791,6770.344639012078,6770.865913153798,6791.451259191607
2023-05-01 12:00:00,6796.579,6885.407669750096,6796.578769979883,6796.633883151065,6787.8697841182175
2023-05-01 13:00:00,6805.59,6993.113005381465,6805.590319379967,6805.579869582698,6808.118792180087
2023-05-01 14:00:00,6703.726,7077.700717301118,6703.725539283281,6703.526005050563,6698.092310572644
2023-05-01 15:00:00,6614.883,7054.2285315837435,6614.883038612179,6614.915951613524,6622.814751496467
2023-05-01 16:00:00,6648.776,7071.040883356006,6648.776368632647,6649.160432781193,6664.994556696083
2023-05-01 17:00:00,6674.352,7196.987856845528,6674.3521584305245,6674.4860307712715,6680.241754129744
2023-05-01 18:00:00,6724.063,6930.64790973544,6724.063284608997,6724.086282516029,6726.56589665888
2023-05-01 19:00:00,6773.682,6841.256557322606,6773.681668918593,6773.545416762136,6767.394257377029
2023-05-01 20:00:00,6851.911,6796.807762739757,6851.910817672877,6851.816418922706,6849.521292373771
2023-05-01 21:00:00,6653.829,6661.852159182331,6653.828773779925,6653.370629713673,6643.631670382277
2023-05-01 22:00:00,6416.359,6636.190557995053,6416.359418077351,6416.223497216256,6429.041373131217
2023-05-01 23:00:00,6141.012,6575.78312813874,6141.011836278158,6141.145980015805,6149.226599093279
2023-05-02 00:00:00,5832.166,6064.928849232327,5832.166354560831,5832.460576364896,5840.566454977771
2023-05-02 01:00:00,5820.23,5938.699345250707,5820.230699102056,5821.026398864013,5839.4282822985815
2023-05-02 02:00:00,5749.329,5900.229215886384,5749.328449475324,5749.451740382228,5735.715794799015
2023-05-02 03:00:00,5743.687,5812.892803842401,5743.687396567073,5743.6972941083495,5746.458418303733
2023-05-02 04:00:00,5710.541,5860.368774368826,5710.54051914475,5710.330322198624,5704.20825188755
2023-05-02 05:00:00,6015.401,6133.244471477498,6015.401188294002,6015.701063422054,6031.4656751651155
2023-05-02 06:00:00,6465.697,6237.010603974873,6465.696956571084,6465.905126187796,6463.6670610860265
2023-05-02 07:00:00,6671.695,6466.284869769443,6671.695021786562,6671.00745690674,6655.6580397147745
2023-05-02 08:00:00,6712.132,6537.349309893419,6712.132032111512,6711.35038100106,6706.135578262836
2023-05-02 09:00:00,6666.851,6564.289907545105,6666.850290635434,6666.404004347405,6661.262820473788
2023-05-02 10:00:00,6734.399,6656.596387135744,6734.399338240743,6734.753092042912,6748.968000369123
2023-05-02 11:00:00,6722.057,6772.193277001502,6722.057338132547,6722.34090394642,6723.8950362786445
2023-05-02 12:00:00,6636.318,6826.879039891906,6636.318280193473,6636.347303801212,6635.661458165155
2023-05-02 13:00:00,6702.843,7012.724796309299,6702.842848609926,6703.0968502360165,6705.968652757724
2023-05-02 14:00:00,6647.859,7069.134243253212,6647.858350120616,6647.769194433157,6633.829037680229
2023-05-02 15:00:00,6548.378,7011.917081233236,6548.378445366813,6548.354495516317,6552.726089793735
2023-05-02 16:00:00,6657.742,7137.910382358121,6657.742072914768,6658.061230367017,6668.031422769865
2023-05-02 17:00:00,6717.486,7011.927867419282,6717.485566609968,6717.478676513443,6706.189669974304
2023-05-02 18:00:00,6714.652,6993.499248009625,6714.6524721190535,6714.531573901161,6714.5516806070955
2023-05-02 19:00:00,6752.187,6905.058818695695,6752.1867313266075,6752.081438597431,6746.476203389169
2023-05-02 20:00:00,6744.641,6879.6007905896,6744.640497989814,6744.483836973766,6735.138251946174
2023-05-02 21:00:00,6634.666,6739.386891621306,6634.666204511334,6634.550728407761,6634.240231654131
2023-05-02 22:00:00,6385.811,6628.809881613775,6385.810964007053,6385.629936896301,6383.555633904915
2023-05-02 23:00:00,6071.109,6581.698207108796,6071.108988421366,6071.116939927799,6077.094335268874
2023-05-03 00:00:00,5857.543,5992.372107346737,5857.5431865907485,5857.985852855378,5864.412589389124
2023-05-03 01:00:00,5792.779,6003.068482288804,5792.7791492995475,5793.354302213044,5797.087557351851
2023-05-03 02:00:00,5704.118,5979.827455412004,5704.118029221883,5704.280837178343,5697.759847459414
2023-05-03 03:00:00,5643.983,6008.601596025537,5643.983080357444,5643.941557560517,5643.4747349189665
2023-05-03 04:00:00,5784.736,6138.191965037187,5784.735809487889,5784.877413779254,5790.130281084168
2023-05-03 05:00:00,6104.753,6281.728775204683,6104.752938302373,6104.932578012504,6109.111562512469
2023-05-03 06:00:00,6510.294,6393.251981369525,6510.2942877815885,6510.233973838604,6511.607502286983
2023-05-03 07:00:00,6673.34,6489.368951587521,6673.339719874963,6672.554646571979,6657.703385049779
2023-05-03 08:00:00,6811.588,6590.082980115047,6811.587995562188,6811.032929775874,6813.8291725783165
2023-05-03 09:00:00,6838.622,6759.445622446305,6838.621549198766,6838.312966303497,6836.957103427427
2023-05-03 10:00:00,6802.898,6781.981718354369,6802.898409403065,6802.925484657697,6812.39606315097
2023-05-03 11:00:00,6760.101,6659.683963244008,6760.101347890615,6760.349741143046,6766.741389691433
2023-05-03 12:00:00,6738.229,6798.884513008016,6738.22893540843,6738.446333923334,6740.446883693857
2023-05-03 13:00:00,6660.211,6880.4663889763515,6660.210978026951,6660.313343099874,6659.422441676799
2023-05-03 14:00:00,6466.695,6724.808997085646,6466.694896116613,6466.610756274085,6462.471166127133
2023-05-03 15:00:00,6461.244,6898.330260755745,6461.244240611324,6461.593566961552,6477.617373512681
2023-05-03 16:00:00,6349.347,6616.642908089713,6349.346629639028,6349.390283782291,6341.327545350183
2023-05-03 17:00:00,6317.368,6528.6548892023,6317.368667656446,6317.551525310274,6328.746668766196
2023-05-03 18:00:00,6312.669,6496.6205757413945,6312.668747370632,6312.734658370307,6310.066935218985
2023-05-03 19:00:00,6360.81,6483.501506999858,6360.809920865412,6360.817711105031,6360.359446056412
2023-05-03 20:00:00,6435.118,6459.462698280834,6435.118134747837,6435.135906000874,6435.914422201173
2023-05-03 21:00:00,6335.455,6449.262832245102,6335.454726808569,6335.059341333325,6325.282596048486
2023-05-03 22:00:00,6049.107,6495.12561191727,6049.107095437874,6048.717805054466,6050.81670491405
2023-05-03 23:00:00,5769.766,6330.427978715831,5769.766077028147,5769.844281737784,5781.401548860492
2023-05-04 00:00:00,5593.567,5762.389048931112,5593.567079572811,5594.067071217178,5599.833085834884
2023-05-04 01:00:00,5483.381,5716.384099339848,5483.381360215171,5483.882444120186,5487.400461820031
2023-05-04 02:00:00,5448.098,5760.625877165783,5448.098189499946,5448.361546084056,5449.204873433522
2023-05-04 03:00:00,5411.53,5818.490420517558,5411.529662194222,5411.454574975222,5404.904962582041
2023-05-04 04:00:00,5495.316,6037.1324779169645,5495.316008712459,5495.344929520761,5501.70451402158
2023-05-04 05:00:00,5883.521,6189.220609853593,5883.521124407775,5883.8625758843145,5894.884702779853
2023-05-04 06:00:00,6298.914,6377.565677455742,6298.913884776514,6298.791514118745,6292.695638489947
2023-05-04 07:00:00,6480.875,6114.512587717088,6480.874993903793,6480.105303986215,6462.94364758256
2023-05-04 08:00:00,6509.116,6224.044557729516,6509.115652293806,6508.353123460118,6499.734939774062
2023-05-04 09:00:00,6384.991,6229.549163537988,6384.990411729059,6384.585764731752,6378.351426999137
2023-05-04 10:00:00,6277.215,6169.76676512093,6277.215436689906,6277.516906367318,6289.658746292671
2023-05-04 11:00:00,6239.72,6149.45968398514,6239.720362701888,6240.285320156712,6247.843019139811
2023-05-04 12:00:00,6223.045,6251.670596650624,6223.045077376559,6223.392499921706,6221.311615967138
2023-05-04 13:00:00,6155.69,6327.29710133053,6155.689926459513,6155.730312015869,6150.112417720132
2023-05-04 14:00:00,6104.737,6341.8026746944,6104.736815525589,6104.72237822182,6103.218693847107
2023-05-04 15:00:00,5943.347,6214.061695932144,5943.346747963588,5943.210415489529,5938.7134929877775
2023-05-04 16:00:00,5945.289,6216.730884963975,5945.289580939578,5945.600027363466,5964.727829157375
2023-05-04 17:00:00,5876.239,6171.36793891981,5876.238893555219,5876.304708996969,5875.94746150063
2023-05-04 18:00:00,5898.32,6283.9551457961625,5898.320542429615,5898.470324456659,5910.758499141546
2023-05-04 19:00:00,5882.07,6283.3648101028775,5882.069795546102,5882.020729935626,5879.255245307915
2023-05-04 20:00:00,6004.503,6381.808136775982,6004.503089069642,6004.590063798541,6010.530428333904
2023-05-04 21:00:00,6057.308,6434.098682376448,6057.3077930406935,6057.187940412898,6050.938395556003
2023-05-04 22:00:00,5820.097,6432.776838106764,5820.09693120213,5819.514999906483,5811.576577616888
2023-05-04 23:00:00,5440.611,6395.767206466434,5440.611220530141,5440.327302641103,5451.045593982073
2023-05-05 00:00:00,5324.104,5761.872426813653,5324.1040394331785,5324.699621386853,5339.98197274305
2023-05-05 01:00:00,5243.122,5671.564388956079,5243.122050448386,5243.713625113367,5243.891366284369
2023-05-05 02:00:00,5227.362,5708.9798369234895,5227.362745730849,5227.712407466222,5234.04795042307
2023-05-05 03:00:00,5257.805,5612.293482618329,5257.804574065369,5257.767602203459,5247.808250534896
2023-05-05 04:00:00,5341.773,5753.521620806259,5341.772476972942,5341.615374655585,5336.020887542274
2023-05-05 05:00:00,5652.209,5925.370793235928,5652.209240282215,5652.419899741679,5663.04378887549
2023-05-05 06:00:00,6057.269,5999.8559748834805,6057.268870275092,6057.248478651055,6052.864815895613
2023-05-05 07:00:00,6339.608,5944.310017381243,6339.607940935898,6339.096289281804,6324.754849476561
2023-05-05 08:00:00,6224.305,5705.2966704835235,6224.304489736429,6223.280633907577,6197.684034659326
2023-05-05 09:00:00,6223.694,5638.669579648291,6223.693927408656,6223.5784143761075,6228.493659123391
2023-05-05 10:00:00,6190.436,5681.977633595576,6190.435426347931,6190.702030703406,6183.577075605782
2023-05-05 11:00:00,6095.187,5723.706584608344,6095.1877327273105,6095.51128188879,6100.778962290635
2023-05-05 12:00:00,6057.013,5857.776394916792,6057.013357096673,6057.348704580339,6061.496003182953
2023-05-05 13:00:00,5952.756,6116.357515502195,5952.755381671286,5952.722477862595,5941.63931614913
2023-05-05 14:00:00,5907.629,6314.355635480767,5907.629311048841,5907.82184175922,5916.556927318489
2023-05-05 15:00:00,5911.747,6420.911498886796,5911.7470167638785,5911.924880869861,5917.560975844121
2023-05-05 16:00:00,5910.142,6452.131846613909,5910.142128659231,5910.168829378947,5914.690758383833
2023-05-05 17:00:00,5953.447,6492.369412877666,5953.447296134008,5953.499634636943,5961.621468449634
2023-05-05 18:00:00,5883.988,6423.490796296852,5883.9877940412125,5883.756017878584,5880.844111195779
2023-05-05 19:00:00,5781.686,6349.9650047085825,5781.686175934887,5781.577777157892,5787.433200072912
2023-05-05 20:00:00,5820.407,6276.211828223805,5820.407081887765,5820.662640837976,5829.881816417339
2023-05-05 21:00:00,5838.892,6224.38776999766,5838.891800080181,5838.981360901498,5833.060908548843
2023-05-05 22:00:00,5533.566,6146.744670705463,5533.566032012778,5533.118303273612,5522.529214905282
2023-05-05 23:00:00,5204.258,6063.60699146114,5204.258180461378,5204.137085626255,5214.606209505759
2023-05-06 00:00:00,4907.793,4992.163397882832,4907.792457769773,4908.067582175972,4905.583829030637
2023-05-06 01:00:00,4790.912,4924.7064540254805,4790.912538624385,4791.641377623108,4804.279502630241
2023-05-06 02:00:00,4750.08,4959.081986745476,4750.080334110684,4750.569404247983,4752.756493909808
2023-05-06 03:00:00,4711.305,4923.110487564503,4711.304838796733,4711.278439819169,4702.549493231534
2023-05-06 04:00:00,4755.549,5032.347226444917,4755.548828637368,4755.491248603949,4754.140830312519
2023-05-06 05:00:00,4872.129,5225.346827378473,4872.128778372851,4872.077171202818,4873.252032725524
2023-05-06 06:00:00,4983.272,5386.848919289854,4983.27225186338,4983.171377010363,4989.035923582292
2023-05-06 07:00:00,5189.422,5358.401718752264,5189.422352780175,5189.42337041214,5196.49920339257
2023-05-06 08:00:00,5364.65,5227.409703242391,5364.649716417725,5364.462425826808,5355.1024895094215
2023-05-06 09:00:00,5417.744,5202.068006226328,5417.7438595934345,5417.4161122968035,5406.430530346303
2023-05-06 10:00:00,5433.546,5564.824640545104,5433.545919452088,5433.391730918134,5431.5412384505435
2023-05-06 11:00:00,5474.189,5804.791995619597,5474.188787590418,5474.264541177009,5474.999705022726
2023-05-06 12:00:00,5497.675,6163.00586437273,5497.675180272969,5497.833864900476,5502.469849049687
2023-05-06 13:00:00,5503.848,6255.357899616161,5503.848295132084,5503.956505752807,5509.980901091041
2023-05-06 14:00:00,5543.796,6353.2886262228985,5543.7960328457875,5543.889241560455,5547.571514350317
2023-05-06 15:00:00,5533.289,6511.721639547108,5533.288915709611,5533.256281772881,5533.289171497588
2023-05-06 16:00:00,5586.183,6429.758570687453,5586.183273307591,5586.298468052303,5594.568090979943
2023-05-06 17:00:00,5618.56,6610.611665359844,5618.559888574293,5618.564060059717,5617.773538443134
2023-05-06 18:00:00,5670.019,6520.576389805152,5670.019155551971,5670.025817892934,5674.112215855066
2023-05-06 19:00:00,5665.801,6412.9839631764435,5665.800895276101,5665.703013953752,5662.760412725368
2023-05-06 20:00:00,5628.273,6073.133128620113,5628.27290338023,5628.1680308348805,5625.495484778023
2023-05-06 21:00:00,5721.19,5867.685722074704,5721.189979794284,5721.398897935551,5720.806055737609
2023-05-06 22:00:00,5422.72,5615.030603402384,5422.719338257905,5422.2187120834005,5396.719276345892
2023-05-06 23:00:00,5076.17,5413.945432718701,5076.170564569574,5076.077366648104,5084.498424547077
2023-05-07 00:00:00,4845.051,4767.253287136922,4845.050488610197,4845.467318171246,4842.907494469107
2023-05-07 01:00:00,4705.294,4602.528050345908,4705.293998237691,4705.867204698452,4703.68298843608
2023-05-07 02:00:00,4603.456,4703.026737196158,4603.4565758204935,4603.8938562313515,4606.269105481076
2023-05-07 03:00:00,4578.441,4572.759336965815,4578.4407024819775,4578.524720377771,4568.766168347871
2023-05-07 04:00:00,4511.364,4740.700589490186,4511.363538052865,4511.19508729044,4502.62403934067
2023-05-07 05:00:00,4577.411,4849.01827986406,4577.411250435448,4577.509767337037,4587.028444527785
2023-05-07 06:00:00,4675.1,5125.158908737418,4675.100049854892,4675.132905436471,4682.044113420536
2023-05-07 07:00:00,4863.077,5373.392514592746,4863.077514839999,4863.127425774005,4877.453984973286
2023-05-07 08:00:00,5119.082,5599.745104730473,5119.08223443025,5119.065149653622,5127.24413064906
2023-05-07 09:00:00,5327.504,5724.305742722668,5327.503847246009,5327.2160869314275,5322.477046433472
2023-05-07 10:00:00,5468.634,5871.450020158252,5468.634057642914,5468.3227505879595,5468.125245316924
2023-05-07 11:00:00,5610.716,5956.702381576502,5610.7159152792365,5610.560555407179,5611.43317820865
2023-05-07 12:00:00,5648.296,6147.262205312196,5648.295867232378,5648.14561289066,5645.095541742979
2023-05-07 13:00:00,5597.48,6418.551151581693,5597.480257308787,5597.423076323234,5602.064061488392
2023-05-07 14:00:00,5626.263,6795.561402513001,5626.263146906071,5626.499883191727,5636.1931276973055
2023-05-07 15:00:00,5685.978,7081.159850000181,5685.9778909715205,5686.211410774646,5688.977409702716
2023-05-07 16:00:00,5826.783,7005.911236505608,5826.783317791389,5827.022189204064,5834.2155273432945
2023-05-07 17:00:00,5977.066,6935.242440144531,5977.065861613359,5977.0420879380235,5972.644678688514
2023-05-07 18:00:00,6038.562,6764.17963241519,6038.561754561124,6038.251476695214,6029.134203315428
2023-05-07 19:00:00,6072.302,6572.1195137693085,6072.301992054272,6072.095637347767,6070.063098063973
2023-05-07 20:00:00,6200.958,6388.337710180868,6200.9579208428895,6201.032744578427,6200.642263255593
2023-05-07 21:00:00,6071.731,6088.38877988384,6071.73068620035,6071.412073694026,6054.010877272307
2023-05-07 22:00:00,5838.819,5853.066997949087,5838.819362456203,5838.647268174828,5837.637851047588
2023-05-07 23:00:00,5470.083,5807.510946920787,5470.082468298255,5470.0107289469215,5461.107709061696
2023-05-08 00:00:00,5208.279,5797.227043379949,5208.279180873876,5208.755723635645,5216.0223945320195
2023-05-08 01:00:00,5067.301,5609.736088869556,5067.3012424702365,5067.988484641838,5073.9380858477125
2023-05-08 02:00:00,4972.968,5469.854530524133,4972.968066279496,4973.303066016697,4970.362752126088
2023-05-08 03:00:00,4883.74,5445.110752447235,4883.739961920761,4883.771122196958,4880.124485962534
2023-05-08 04:00:00,4929.177,5531.919864987902,4929.176821010776,4929.229358607954,4932.456355720493
2023-05-08 05:00:00,5175.237,5635.295126878075,5175.236954116934,5175.451380500934,5182.029852423371
2023-05-08 06:00:00,5581.759,5726.972747379783,5581.7591849943055,5581.871565643473,5585.0442710323405
2023-05-08 07:00:00,5894.357,5915.925600795476,5894.3569454221315,5893.89483681164,5884.937140873229
2023-05-08 08:00:00,6098.263,6087.288364131613,6098.2628704600575,6097.585477758672,6091.396094956014
2023-05-08 09:00:00,6213.046,6372.126031888049,6213.04565764388,6212.557789855165,6209.459762129554
2023-05-08 10:00:00,6345.52,6695.982294543951,6345.520128768434,6345.495323192736,6353.7695299751995
2023-05-08 11:00:00,6419.358,6899.05331768846,6419.3583253798615,6419.448153587533,6426.627627378087
2023-05-08 12:00:00,6526.607,7052.339630274629,6526.607394779602,6526.765243146014,6535.069312730692
2023-05-08 13:00:00,6574.282,7350.117265968812,6574.281867244382,6574.26108401472,6572.600496928799
2023-05-08 14:00:00,6589.118,7487.6920051224415,6589.11805210791,6589.066618559716,6592.9256095689425
2023-05-08 15:00:00,6635.75,7284.901103351589,6635.750067077521,6635.832902293388,6642.303381005294
2023-05-08 16:00:00,6604.249,7234.183676769475,6604.248946715598,6604.18549813741,6604.45802949841
2023-05-08 17:00:00,6574.462,7021.027871530363,6574.462340929624,6574.507051768762,6581.390198014452
2023-05-08 18:00:00,6532.851,6865.494322437664,6532.850907423129,6532.883238930713,6531.41802593654
2023-05-08 19:00:00,6467.811,6748.975572689275,6467.81097638345,6467.831418889225,6465.5714094435
2023-05-08 20:00:00,6461.914,6442.331785989572,6461.9140722790935,6462.067009459332,6462.475188273482
2023-05-08 21:00:00,6389.622,6229.60740703501,6389.62168214755,6389.559705739345,6379.177124606679
2023-05-08 22:00:00,6039.981,6082.779738569176,6039.98083398203,6039.575299448732,6029.134182074202
2023-05-08 23:00:00,5679.434,5892.198138606978,5679.434176582999,5679.452913933224,5688.626493283033
2023-05-09 00:00:00,5289.646,5416.481855063121,5289.645687862205,5289.922206324154,5290.706455202987
2023-05-09 01:00:00,5166.044,5396.190486584186,5166.044723140375,5166.8954805891735,5186.961780313133
2023-05-09 02:00:00,5064.367,5408.7495800765555,5064.367044533645,5064.801976519198,5063.160091243604
2023-05-09 03:00:00,4948.215,5437.9477741941,4948.215149215979,4948.169788256887,4947.355410514095
2023-05-09 04:00:00,5033.856,5496.532841762643,5033.855972105238,5033.989331399999,5041.334979433514
2023-05-09 05:00:00,5215.193,5597.805198717503,5215.192567764398,5215.195386131261,5213.759493412664
2023-05-09 06:00:00,5596.697,5708.264782306505,5596.697567871354,5596.8531809239585,5608.05606097081
2023-05-09 07:00:00,5817.082,5817.767351584046,5817.081703812264,5816.561729419921,5803.264834226197
2023-05-09 08:00:00,6020.164,5845.078480601341,6020.164051708212,6019.658688157513,6016.60751807707
2023-05-09 09:00:00,6066.483,5932.294363868213,6066.4824453170795,6066.01441979093,6054.915131017006
2023-05-09 10:00:00,6161.161,6076.104843924861,6161.161195853814,6161.173615926546,6167.617502406656
2023-05-09 11:00:00,6217.118,6347.85811541165,6217.118087763609,6217.273905662717,6218.075314654769
2023-05-09 12:00:00,6227.789,6522.441115067947,6227.7891668151215,6227.837586254554,6227.992204362998
