datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-06-08 00:00:00,6671.583,5723.186766927722,6671.582889229255,6671.862794327182,6667.2280828634175
2025-06-08 01:00:00,6499.12,5599.156565090161,6499.119845189565,6499.745080200651,6495.529687778277
2025-06-08 02:00:00,6347.696,5534.054770187623,6347.6960254514,6348.041401403421,6337.664772678602
2025-06-08 03:00:00,6233.585,5428.216146257112,6233.5851048207705,6233.675715870371,6225.963649226497
2025-06-08 04:00:00,6187.381,5353.884597446815,6187.380503068203,6187.325293413653,6176.280155065814
2025-06-08 05:00:00,6123.127,5421.3915640515315,6123.126715919788,6122.999591186673,6115.5226984362425
2025-06-08 06:00:00,6180.388,5493.232880998219,6180.388293528583,6180.513199060318,6185.653592576235
2025-06-08 07:00:00,6268.653,5646.668801747527,6268.652915824035,6268.660210177196,6268.152360851827
2025-06-08 08:00:00,6506.667,5827.743377318628,6506.667265484811,6506.7759415080845,6512.566191773893
2025-06-08 09:00:00,6713.651,6088.176056803513,6713.65077390003,6713.4657575985175,6706.33024981669
2025-06-08 10:00:00,6945.667,6404.207147292821,6945.6669834813465,6945.418884359807,6942.869666380934
2025-06-08 11:00:00,7129.178,6707.536449201933,7129.177751682009,7128.88471391679,7124.009929134216
2025-06-08 12:00:00,7420.407,6958.9276453791335,7420.40704520024,7420.369398537658,7423.064840415367
2025-06-08 13:00:00,7573.558,7190.691964799178,7573.55779056328,7573.296276558659,7563.965568029826
2025-06-08 14:00:00,7717.339,7302.107925546317,7717.33925219383,7717.162937427356,7717.707653320873
2025-06-08 15:00:00,7928.206,7521.834347637321,7928.205770406314,7928.228288219162,7923.679116737439
2025-06-08 16:00:00,8158.376,7480.11709134962,8158.375725214695,8158.361766774311,8147.382589324496
2025-06-08 17:00:00,8270.242,7137.083909318638,8270.241928957119,8270.01625120878,8254.087387250109
2025-06-08 18:00:00,8213.533,7139.617822902615,8213.53257457065,8213.092020305725,8190.173808016804
2025-06-08 19:00:00,8177.683,7131.713245906376,8177.682665095246,8177.620861461852,8166.279402917241
2025-06-08 20:00:00,8028.884,6969.705280928394,8028.883531551238,8028.87843964887,8011.380061954192
2025-06-08 21:00:00,7885.12,6653.948870733916,7885.120203895875,7885.325616762622,7878.756385894128
2025-06-08 22:00:00,7567.149,6557.719759940866,7567.148510838402,7567.086434776535,7546.33360663541
2025-06-08 23:00:00,7100.872,6397.51820510916,7100.871779752264,7100.783843137355,7089.638077636921
2025-06-09 00:00:00,6724.02,6217.444082548093,6724.019971472966,6724.4415974650965,6723.861974808312
2025-06-09 01:00:00,6497.516,6050.189147136323,6497.515796666225,6498.152200833852,6493.84530774202
2025-06-09 02:00:00,6418.394,5864.119444157843,6418.394249725877,6418.972890231345,6415.843900345419
2025-06-09 03:00:00,6325.831,5844.758456554053,6325.830794599011,6325.858302622835,6310.097395309071
2025-06-09 04:00:00,6378.426,5931.051448769638,6378.425756335901,6378.399932108878,6370.062656337923
2025-06-09 05:00:00,6578.887,6148.883650881203,6578.886501116772,6578.90355311891,6568.964966394896
2025-06-09 06:00:00,6846.622,6330.211822497169,6846.621934704312,6846.518118437177,6839.764048544849
2025-06-09 07:00:00,7235.703,6506.786511076694,7235.70309855978,7235.581423697223,7230.13110258489
2025-06-09 08:00:00,7455.314,6787.982594722428,7455.313380923972,7454.667762801902,7431.764154549396
2025-06-09 09:00:00,7597.19,6974.8523180833645,7597.190018237993,7596.6730745164705,7590.636418875563
2025-06-09 10:00:00,7918.074,7266.871580915837,7918.073860670098,7918.15245756455,7918.9993053588505
2025-06-09 11:00:00,8035.097,7543.087864550599,8035.096522565153,8034.825103031102,8016.823516481003
2025-06-09 12:00:00,8281.077,7632.212863786498,8281.077804308006,8281.208972651795,8290.050263391633
2025-06-09 13:00:00,8386.429,7670.938665670725,8386.428125136325,8386.155804958898,8363.739566262595
2025-06-09 14:00:00,8390.36,7624.0609967654245,8390.35999295085,8390.07898988506,8383.797620606256
2025-06-09 15:00:00,8276.13,7566.732866681646,8276.1299124947,8276.002272358397,8269.330519098976
2025-06-09 16:00:00,8132.706,7506.8913493136815,8132.705802857713,8132.733518463969,8129.295074632372
2025-06-09 17:00:00,8021.096,7369.810274790119,8021.096167672904,8021.424922980701,8022.559226879064
2025-06-09 18:00:00,8050.127,7382.170062711744,8050.127069194028,8050.559706925313,8048.489638348375
2025-06-09 19:00:00,7923.474,7335.019074455324,7923.473555738734,7923.362684082685,7903.036805098827
2025-06-09 20:00:00,7842.398,7097.213838154462,7842.3980178505535,7842.345061512098,7837.365510995074
2025-06-09 21:00:00,7750.332,6893.6086496017015,7750.331300248946,7750.266855384811,7735.002128996259
2025-06-09 22:00:00,7500.836,6703.638997094091,7500.835734379367,7500.624351676446,7486.975281097081
2025-06-09 23:00:00,7109.808,6487.744847032237,7109.808217569356,7109.697626387698,7107.934949716834
2025-06-10 00:00:00,6747.546,5896.8537837724325,6747.545787739282,6747.739860355136,6740.948209419445
2025-06-10 01:00:00,6548.82,5880.986064261263,6548.820022588974,6549.432688451109,6549.589144588156
2025-06-10 02:00:00,6408.369,5857.726219007387,6408.369072476923,6408.823942206718,6401.2410536074
2025-06-10 03:00:00,6325.957,5896.332699267623,6325.957061207199,6326.118019070227,6319.210802097411
2025-06-10 04:00:00,6375.757,5972.968363398812,6375.756661195722,6375.813694159036,6368.458003713136
2025-06-10 05:00:00,6466.83,5983.761150494572,6466.829564073342,6466.725278479324,6454.285747818236
2025-06-10 06:00:00,6754.339,6099.164824221329,6754.339142228252,6754.435121681641,6753.317920195977
2025-06-10 07:00:00,7086.609,6126.568394378163,7086.608529514517,7086.44113385651,7066.369753712242
2025-06-10 08:00:00,7302.264,6290.626327130506,7302.263675692191,7301.729319274796,7279.264239483612
2025-06-10 09:00:00,7434.876,6519.768575983652,7434.875704089361,7434.380532276428,7419.695473652725
2025-06-10 10:00:00,7605.413,6768.325690373568,7605.412526857246,7605.247607393453,7594.701556214804
2025-06-10 11:00:00,7734.517,7054.473809125108,7734.51683156666,7734.504869047055,7724.617984265433
2025-06-10 12:00:00,7881.227,7232.885442482268,7881.227232535031,7881.309420953279,7877.3722005542495
2025-06-10 13:00:00,8076.184,7325.189609579158,8076.183752558929,8076.233615967863,8065.0099331081565
2025-06-10 14:00:00,8184.643,7475.200346288515,8184.642559015781,8184.440091775228,8165.956376328801
2025-06-10 15:00:00,8175.488,7668.298113327037,8175.487904867001,8175.20871885731,8165.114773896032
2025-06-10 16:00:00,8231.194,7630.184258742299,8231.193913538256,8231.20977321751,8231.741670072965
2025-06-10 17:00:00,8363.675,7700.7564647991785,8363.674837173792,8363.858451799393,8361.677928456646
2025-06-10 18:00:00,8403.84,7611.716205210418,8403.840035143314,8403.775168194908,8394.806874329883
2025-06-10 19:00:00,8256.558,7407.061733827249,8256.557879262018,8256.180605841711,8243.259923573714
2025-06-10 20:00:00,8056.064,7261.563739272541,8056.063646423948,8055.867897926686,8048.477450898344
2025-06-10 21:00:00,7826.217,7154.843541348092,7826.216735708882,7826.323874049431,7823.5500238176255
2025-06-10 22:00:00,7506.544,6793.057134543035,7506.544162515346,7506.728407682487,7505.7381014953025
2025-06-10 23:00:00,6995.346,6481.707403933552,6995.346074804129,6995.348776586082,6990.580798909298
2025-06-11 00:00:00,6609.825,5866.78076681421,6609.825054736891,6610.2508272183395,6610.645994165004
2025-06-11 01:00:00,6367.142,5804.01495875056,6367.14167360239,6367.7626730209895,6362.18248677594
2025-06-11 02:00:00,6178.697,5807.4865404630145,6178.697175878754,6179.112385766325,6175.034612016256
2025-06-11 03:00:00,6140.104,5755.503383563868,6140.104170328795,6140.383327309364,6138.797108295419
2025-06-11 04:00:00,6092.208,5836.64457180054,6092.207410669251,6092.038802459454,6079.276808119554
2025-06-11 05:00:00,6402.373,5951.678027869047,6402.373307215296,6402.681206246588,6414.044405694082
2025-06-11 06:00:00,6643.004,5984.921383793811,6643.003369891793,6642.746965376296,6623.277551241404
2025-06-11 07:00:00,7010.864,6060.052308198259,7010.864424040553,7010.6243228370695,7010.166782876883
2025-06-11 08:00:00,7241.447,6270.36705653888,7241.4462787301545,7240.856457386004,7218.758556698607
2025-06-11 09:00:00,7488.464,6755.898907850311,7488.463872563712,7488.059948499348,7483.393097826804
2025-06-11 10:00:00,7713.248,7214.703885110733,7713.247919579608,7713.108315787612,7711.20708873889
2025-06-11 11:00:00,7971.688,7479.890505577944,7971.688049823499,7971.636596288479,7972.188571835794
2025-06-11 12:00:00,8237.0,7864.217425313676,8237.000144649286,8236.987156005962,8237.136480316378
2025-06-11 13:00:00,8450.691,8051.234171718042,8450.690857601345,8450.472678383352,8444.314843287895
2025-06-11 14:00:00,8719.463,8226.095951314262,8719.462998298342,8719.380637891387,8718.063728110097
2025-06-11 15:00:00,8931.107,8368.404230974758,8931.106650126354,8930.888428985414,8920.677430607135
2025-06-11 16:00:00,9046.209,8552.22167322717,9046.20902367707,9045.922245922638,9039.794597614738
2025-06-11 17:00:00,9174.265,8577.898474175776,9174.264943913375,9174.1587359314,9170.633682412765
2025-06-11 18:00:00,9196.837,8612.534925804734,9196.83659361263,9196.637437533102,9184.18957368319
2025-06-11 19:00:00,9029.729,8487.867859468908,9029.728996970225,9029.464652923827,9021.214587202678
2025-06-11 20:00:00,8840.766,8143.586684152965,8840.765987723904,8840.784784036818,8839.62366561987
2025-06-11 21:00:00,8635.979,7947.986336885672,8635.978628853016,8636.156755007623,8629.282371531584
2025-06-11 22:00:00,8132.276,7685.369755624395,8132.275908607718,8132.140381743511,8121.7070942913515
2025-06-11 23:00:00,7600.998,7302.317267228056,7600.998436982857,7601.189940038813,7611.6932706791495
2025-06-12 00:00:00,7137.505,6532.1326538845815,7137.504557292769,7137.98947392243,7133.845793235322
2025-06-12 01:00:00,6795.06,6073.696663146192,6795.060204908013,6795.747740805964,6798.869677681644
2025-06-12 02:00:00,6535.682,5938.668034700546,6535.682328781575,6536.206009298125,6535.605391987455
2025-06-12 03:00:00,6430.292,5866.955473915652,6430.291877384953,6430.565960704223,6426.396160574901
2025-06-12 04:00:00,6466.585,5882.9727339430365,6466.584737178123,6466.706383506961,6462.349181768776
2025-06-12 05:00:00,6614.631,5908.273537220747,6614.630903343158,6614.598393797701,6610.052538236973
2025-06-12 06:00:00,6842.513,6055.047916364154,6842.512977471911,6842.339629015264,6839.521561375031
2025-06-12 07:00:00,7194.025,6237.755174218655,7194.024924420314,7193.835586574195,7189.63745148591
2025-06-12 08:00:00,7496.826,6721.08944228863,7496.825740083914,7496.399214455071,7485.754496317703
2025-06-12 09:00:00,7824.849,7275.866416778719,7824.849067332038,7824.501793542266,7822.31218966451
2025-06-12 10:00:00,8206.206,7829.198163173731,8206.205776926148,8205.98454340437,8202.342382388779
2025-06-12 11:00:00,8596.881,8169.653940242991,8596.880863770299,8596.661203783402,8591.228077986836
2025-06-12 12:00:00,9026.808,8495.391351324166,9026.808096506373,9026.643768159793,9022.832745460699
2025-06-12 13:00:00,9372.149,8712.594791663862,9372.148650863859,9371.739222947639,9357.313906141311
2025-06-12 14:00:00,9620.213,8972.722617630357,9620.212837347248,9619.76793691999,9608.762166558121
2025-06-12 15:00:00,9850.012,9041.07977149162,9850.011807355535,9849.778577601828,9841.248427674755
2025-06-12 16:00:00,10033.166,9135.089216026912,10033.165708224693,10033.019840103058,10020.235528439362
2025-06-12 17:00:00,10097.321,8998.686223128476,10097.320897441301,10097.134443835705,10082.900285745836
2025-06-12 18:00:00,9966.309,8920.352029123385,9966.308731466775,9965.98974070571,9948.918723053623
2025-06-12 19:00:00,9586.866,8755.27301345706,9586.865614045328,9586.536852145931,9571.717058201742
2025-06-12 20:00:00,9301.331,8564.292968085165,9301.331087987517,9301.708804471464,9306.607899429351
2025-06-12 21:00:00,9116.802,8230.101726962825,9116.801766077555,9117.437976226225,9112.215284686104
2025-06-12 22:00:00,8556.252,8029.159492773968,8556.251853080159,8556.100525349564,8535.998350348455
2025-06-12 23:00:00,7993.115,7686.321182954321,7993.115471142801,7993.215154863719,8001.624832795975
2025-06-13 00:00:00,7534.958,6869.313410812472,7534.957095974231,7535.370516787307,7525.996992104827
2025-06-13 01:00:00,7194.395,6506.287650257636,7194.3951755417065,7195.057412152127,7197.3741134944175
2025-06-13 02:00:00,6978.745,6546.122491423317,6978.7456321103355,6979.333490278942,6984.555934431494
2025-06-13 03:00:00,6805.024,6584.42069218934,6805.023744738372,6805.08021239907,6798.453186032047
2025-06-13 04:00:00,6781.876,6430.020607250814,6781.87594165125,6781.944767493583,6783.910431652121
2025-06-13 05:00:00,6988.264,6479.888426284164,6988.2638977700735,6988.446824408599,6990.578933808296
2025-06-13 06:00:00,7220.961,6687.496506884155,7220.960898012716,7220.791727072872,7214.570530774454
2025-06-13 07:00:00,7471.775,7009.3837188423795,7471.7752946858,7471.41822957535,7473.198249816936
2025-06-13 08:00:00,7790.857,7365.630023453624,7790.856842142927,7790.5124851053115,7791.083896919015
2025-06-13 09:00:00,8207.528,7827.580274154846,8207.527860158976,8207.336071062084,8207.734799957683
2025-06-13 10:00:00,8573.601,8180.440330187452,8573.601053229437,8573.285852475623,8570.233802512777
2025-06-13 11:00:00,8937.254,8641.798954379232,8937.254128085016,8936.910660318124,8936.543444765251
2025-06-13 12:00:00,9305.47,8739.650254680035,9305.46970327865,9305.164248950308,9298.667878713994
2025-06-13 13:00:00,9665.318,9027.519323801207,9665.317826266237,9665.07157261924,9657.50942964992
2025-06-13 14:00:00,9710.495,9121.470130203346,9710.494757794984,9709.864937688028,9693.901350666903
2025-06-13 15:00:00,9723.777,9297.96051502106,9723.777266216764,9723.531452904357,9728.373187555544
2025-06-13 16:00:00,9674.911,8608.279867359699,9674.910480946648,9674.914179305513,9665.603573021825
2025-06-13 17:00:00,9502.531,8548.786247653921,9502.531089007705,9502.598856067125,9494.509977909365
2025-06-13 18:00:00,9181.856,8588.033128044342,9181.856212158418,9181.907043536443,9177.79956389959
2025-06-13 19:00:00,8816.584,8098.6932387978595,8816.583709769875,8816.701938922906,8811.329116676157
2025-06-13 20:00:00,8528.941,7733.403733410242,8528.940867098865,8529.387521914037,8527.777466296273
2025-06-13 21:00:00,8385.3,7372.136860992411,8385.299971185801,8385.869718585438,8382.25999829665
2025-06-13 22:00:00,8018.607,7252.879786212986,8018.60661824601,8018.481514734512,7997.412333804561
2025-06-13 23:00:00,7559.953,7061.036632427691,7559.9530544159,7559.75513275308,7557.164381219204
2025-06-14 00:00:00,7151.486,6012.28742326469,7151.485442811044,7151.635062559537,7143.921261293679
2025-06-14 01:00:00,6882.457,5922.33059026259,6882.456977686776,6882.986367803412,6884.250862710393
2025-06-14 02:00:00,6715.445,5946.593186783667,6715.445413952257,6715.974761410125,6717.587532064729
2025-06-14 03:00:00,6685.997,6030.685237991041,6685.997040542506,6686.256763436035,6681.781526713726
2025-06-14 04:00:00,6574.106,6127.954162018141,6574.105505554421,6573.8469020799275,6558.466418788216
2025-06-14 05:00:00,6630.159,6257.142994851443,6630.159094210673,6630.157467976467,6634.3700578835915
2025-06-14 06:00:00,6588.346,6415.102664185633,6588.3455454262075,6588.102715503682,6580.255773948204
2025-06-14 07:00:00,6824.103,6559.891973803743,6824.103730430133,6824.373271486105,6844.019090481812
2025-06-14 08:00:00,7116.381,6729.187105004824,7116.380765508315,7116.433817310228,7111.930582621195
2025-06-14 09:00:00,7418.281,7000.094979176947,7418.281092869146,7418.012471766569,7412.013404117359
2025-06-14 10:00:00,7621.286,7190.9677764747485,7621.285806326351,7620.80563537721,7611.537369356082
2025-06-14 11:00:00,7851.79,7378.428153251531,7851.789628289065,7851.43817431569,7846.36599603826
2025-06-14 12:00:00,8000.519,7605.178114972552,8000.518836502195,8000.300871759886,7996.453979851633
2025-06-14 13:00:00,8192.052,7754.692430165244,8192.052309298393,8192.065416170783,8196.752709010618
2025-06-14 14:00:00,8278.524,8100.649526759625,8278.523840370766,8278.37629831925,8272.026711200706
2025-06-14 15:00:00,8438.495,8056.0347284388645,8438.495106905219,8438.526590790332,8441.079918801865
2025-06-14 16:00:00,8649.821,8220.274623760813,8649.8207369575,8649.895414990879,8643.802766732277
2025-06-14 17:00:00,8780.254,8260.9414733983,8780.253762676224,8780.049002715934,8768.174374896085
2025-06-14 18:00:00,8722.451,8275.459769505916,8722.450945179036,8722.027223634826,8713.761953812096
2025-06-14 19:00:00,8643.348,7909.473497964294,8643.347807224907,8643.159020713396,8640.849293494426
2025-06-14 20:00:00,8334.581,7442.94403130126,8334.580529201301,8334.360379085269,8320.820656297772
2025-06-14 21:00:00,8134.247,7075.970839803951,8134.247614410331,8134.63414120152,8145.484395321501
2025-06-14 22:00:00,7795.968,6887.8953557611685,7795.9675389361955,7796.1346819999635,7780.776006560554
2025-06-14 23:00:00,7381.535,6665.553372873346,7381.535101602546,7381.652941497727,7375.535838383038
2025-06-15 00:00:00,6930.393,5862.627308413083,6930.392740281354,6930.613187743446,6919.200482890519
2025-06-15 01:00:00,6766.794,5774.161933660114,6766.793804236906,6767.463047093241,6766.655620831402
2025-06-15 02:00:00,6507.743,5662.277785746174,6507.7426277916275,6507.97641134808,6491.010734583982
2025-06-15 03:00:00,6435.785,5566.299702861382,6435.785518039583,6436.069662706427,6439.288706327611
2025-06-15 04:00:00,6351.484,5617.7272040513335,6351.483226707098,6351.400435341301,6333.8912324759285
2025-06-15 05:00:00,6340.834,5760.769815726868,6340.833951710516,6340.763390972717,6338.537976189206
2025-06-15 06:00:00,6364.509,6022.194521782693,6364.509120456053,6364.512137773112,6367.76852571133
2025-06-15 07:00:00,6439.571,6246.344966761371,6439.57099788262,6439.501640512037,6442.71053136018
2025-06-15 08:00:00,6756.692,6593.711877994312,6756.692366234291,6756.963284906383,6769.521023616554
2025-06-15 09:00:00,7108.859,6840.629742797578,7108.858728286278,7108.764354118712,7101.86147288014
2025-06-15 10:00:00,7395.469,7160.916197363422,7395.469108146787,7395.040246450967,7390.1145306796225
2025-06-15 11:00:00,7799.328,7491.023933675473,7799.327912305298,7799.065454741169,7800.342685925647
2025-06-15 12:00:00,8040.568,7715.363620611113,8040.5673757830555,8040.018697073603,8027.464734817702
2025-06-15 13:00:00,8297.652,7894.420304120629,8297.652577062017,8297.452095108996,8307.766041472669
2025-06-15 14:00:00,8552.725,8244.350618586286,8552.72486821005,8552.611919232115,8552.304048040041
2025-06-15 15:00:00,8734.786,8400.765337271907,8734.785930415914,8734.584309018031,8730.855100305864
2025-06-15 16:00:00,8786.436,8170.715610570982,8786.436103709993,8786.201400155476,8781.931021030668
2025-06-15 17:00:00,8814.587,7936.350338894903,8814.586755968117,8814.460872394024,8807.271117176328
2025-06-15 18:00:00,8748.171,7940.061482197313,8748.170631977442,8748.09874871146,8735.592561959525
2025-06-15 19:00:00,8612.247,7823.459995145455,8612.247045191705,8612.269375145554,8605.947098106531
2025-06-15 20:00:00,8372.581,7542.58320428639,8372.580823623755,8372.580209734751,8363.112666523897
2025-06-15 21:00:00,8258.142,7252.73907011608,8258.14193543656,8258.47527278692,8255.975103198773
2025-06-15 22:00:00,7929.616,6817.437633625226,7929.6154148775895,7929.551557793519,7907.1711962458185
2025-06-15 23:00:00,7455.111,6559.539700546362,7455.111139823561,7455.0055322584285,7447.30470606452
2025-06-16 00:00:00,7136.909,6416.758987470281,7136.908856982014,7137.332916933012,7137.365769698787
2025-06-16 01:00:00,6825.05,6170.938450066485,6825.049526618035,6825.424236898681,6814.13333126501
2025-06-16 02:00:00,6615.277,6044.8744485845855,6615.277645365607,6615.759308197845,6620.6989958143295
2025-06-16 03:00:00,6499.335,6017.504919674005,6499.334804092713,6499.566999653396,6493.4385141617495
2025-06-16 04:00:00,6549.637,6075.6843657881345,6549.636751383895,6549.797472025526,6545.455615765147
2025-06-16 05:00:00,6751.177,6137.163669635757,6751.176933666407,6751.295509942043,6748.430222847934
2025-06-16 06:00:00,7039.818,6333.153805497087,7039.817836227836,7039.669360905653,7031.548645020456
2025-06-16 07:00:00,7330.292,6699.606671449444,7330.291842820565,7329.901161053881,7321.793306644417
2025-06-16 08:00:00,7622.494,7143.824309539716,7622.493851792904,7622.057504036756,7617.76224445215
2025-06-16 09:00:00,7944.41,7447.120985700299,7944.4098773923,7944.119357203167,7942.155730182304
2025-06-16 10:00:00,8270.265,7836.627460139885,8270.264965658875,8270.05290274303,8267.29860626707
2025-06-16 11:00:00,8532.481,8286.899491358332,8532.481031598394,8532.2036548565,8528.325111013994
2025-06-16 12:00:00,8938.724,8445.973947838873,8938.724092421315,8938.726710883077,8940.637582688974
2025-06-16 13:00:00,9205.528,8659.479420349757,9205.527441498183,9205.17669379637,9187.05261462184
2025-06-16 14:00:00,9403.292,8954.109687222923,9403.292173981974,9402.953570699285,9397.660762635796
2025-06-16 15:00:00,9526.657,8943.31427514608,9526.656646247216,9526.374420497497,9516.813828583554
2025-06-16 16:00:00,9592.559,8953.230976906763,9592.558785939313,9592.393380838059,9585.936046469644
2025-06-16 17:00:00,9592.827,8839.528766072963,9592.827149533417,9592.8208095236,9590.278893186294
2025-06-16 18:00:00,9541.696,8715.335522970256,9541.695907203353,9541.679954139741,9534.393054249904
2025-06-16 19:00:00,9384.16,8572.828945562205,9384.1597854967,9384.086115830867,9373.646646088908
2025-06-16 20:00:00,9171.58,8500.897828784944,9171.57990272154,9171.593226581645,9165.941642535065
2025-06-16 21:00:00,9019.145,8263.832131067436,9019.144868034457,9019.390376451242,9016.396161074073
2025-06-16 22:00:00,8531.684,8049.24473377207,8531.683544111283,8531.403863586816,8513.502231933115
2025-06-16 23:00:00,7925.971,7656.559146484639,7925.971478748391,7925.936816140036,7935.466127240456
2025-06-17 00:00:00,7507.488,6640.639735086947,7507.487763261813,7508.107843992576,7511.197880684834
2025-06-17 01:00:00,7231.997,6499.1065002755495,7231.996916355348,7232.760985789493,7230.009067711473
2025-06-17 02:00:00,7053.585,6453.88623901131,7053.585586887893,7054.142915394623,7054.311408319307
2025-06-17 03:00:00,6968.714,6392.724275240841,6968.713802822804,6968.807976556153,6961.014839538572
2025-06-17 04:00:00,7005.17,6324.757878973041,7005.169468411416,7005.105179645018,6994.859745401361
2025-06-17 05:00:00,7176.991,6506.789273340751,7176.990833320602,7176.974072176598,7172.626296307539
2025-06-17 06:00:00,7440.725,6653.772272195557,7440.72494853551,7440.609068093757,7434.9809364252105
2025-06-17 07:00:00,7754.472,6871.5127701265865,7754.471915727507,7754.203791986571,7745.274287260239
2025-06-17 08:00:00,7955.121,7186.52527490759,7955.12069171344,7954.567808517291,7939.923957280209
2025-06-17 09:00:00,8210.175,7565.0746072295,8210.174964086407,8209.892865164678,8206.441098189876
2025-06-17 10:00:00,8482.261,7846.256170106099,8482.260638965607,8482.118573287911,8473.202551930972
2025-06-17 11:00:00,8743.017,8135.134783141499,8743.017049674947,8742.897178561172,8736.847542542315
2025-06-17 12:00:00,9022.961,8526.342098358617,9022.961017245223,9022.861738779444,9016.285572281773
2025-06-17 13:00:00,9317.161,8797.173235269936,9317.160613361517,9316.980570805405,9304.38512759892
2025-06-17 14:00:00,9499.93,8944.50146104474,9499.929684113991,9499.590651942091,9484.831932075169
2025-06-17 15:00:00,9692.568,8869.446998056714,9692.567943182075,9692.388864141436,9685.206319395142
2025-06-17 16:00:00,9669.81,8581.193607970947,9669.809411344773,9669.396300455193,9647.783220386784
2025-06-17 17:00:00,9706.272,8492.282226806401,9706.272218320122,9706.303185068897,9703.9116491252
2025-06-17 18:00:00,9671.767,8663.862350061212,9671.76654707751,9671.791698713583,9655.895146835082
2025-06-17 19:00:00,9549.383,8695.366280243165,9549.382954512646,9549.332852807845,9537.886777410084
2025-06-17 20:00:00,9293.78,8248.022720571444,9293.77977758909,9293.682865521858,9280.104120335083
2025-06-17 21:00:00,9108.284,8010.051231500144,9108.283655586032,9108.448257280634,9099.425139448347
2025-06-17 22:00:00,8694.515,7939.163768779636,8694.51447332423,8694.440762640133,8675.40970026844
2025-06-17 23:00:00,8148.346,7737.04798125015,8148.346304741179,8148.348839575996,8149.3127896108535
2025-06-18 00:00:00,7711.956,7056.874766363597,7711.955892179262,7712.420697041129,7712.4044423853475
2025-06-18 01:00:00,7379.72,6893.825375034377,7379.719757165062,7380.307219269871,7376.032705025656
2025-06-18 02:00:00,7177.323,6874.026806449303,7177.323462837798,7177.9103720191315,7180.3588321581165
2025-06-18 03:00:00,7070.909,6910.591224143129,7070.908862666819,7071.126960356507,7063.767541960246
2025-06-18 04:00:00,7095.052,6973.767488842198,7095.05171790299,7095.083203689263,7088.969584313454
2025-06-18 05:00:00,7294.883,7065.462615889355,7294.882859935994,7294.929959285635,7293.055071826857
2025-06-18 06:00:00,7640.449,7208.165795321373,7640.448892470868,7640.381156934666,7635.899906682057
2025-06-18 07:00:00,7906.94,7398.236371968731,7906.939827902315,7906.439026975067,7894.164871442248
2025-06-18 08:00:00,8198.839,7648.5924874683415,8198.839053173466,8198.37749632704,8195.885234448468
2025-06-18 09:00:00,8442.244,7900.86639160451,8442.243568281243,8441.81448395087,8433.232010402204
2025-06-18 10:00:00,8746.177,8239.94970714607,8746.1771469612,8746.058556855955,8748.244827018352
2025-06-18 11:00:00,9044.309,8476.808210094125,9044.309002103151,9044.215900119563,9040.673270061605
2025-06-18 12:00:00,9372.181,8894.280783862472,9372.180983802009,9372.044874372194,9367.958225841898
2025-06-18 13:00:00,9767.573,9278.84279737759,9767.572844669816,9767.473650794478,9762.175956464907
2025-06-18 14:00:00,10140.945,9568.588571009295,10140.94463192094,10140.654932571624,10128.771920860838
2025-06-18 15:00:00,10303.174,9608.686817011698,10303.173747209821,10302.574529648344,10288.05266384318
2025-06-18 16:00:00,10506.384,9782.551465779166,10506.384071878212,10506.14049466291,10507.584210174928
2025-06-18 17:00:00,10603.086,9783.341375213344,10603.085515964147,10602.858015202113,10591.990376731112
2025-06-18 18:00:00,10507.251,9564.916322262752,10507.251208505913,10506.986925063055,10501.48279907029
2025-06-18 19:00:00,10095.629,9309.48110239913,10095.628981820015,10095.232322447282,10087.74793753188
2025-06-18 20:00:00,9478.466,7466.513139660922,9478.465716600034,9478.324569634267,9471.425412821032
2025-06-18 21:00:00,8931.985,7095.900936959888,8931.985037841523,8932.63263550114,8932.790116193528
2025-06-18 22:00:00,8301.85,6903.290776727899,8301.849896816171,8302.488370438903,8294.173399134397
2025-06-18 23:00:00,7764.473,6710.835631593429,7764.47348736177,7765.202083391126,7769.619785628187
2025-06-19 00:00:00,7334.113,6010.970412454277,7334.112528912555,7334.660309932634,7321.393337687472
2025-06-19 01:00:00,7086.384,5926.763409314848,7086.383693347046,7086.851950989894,7080.457101003341
2025-06-19 02:00:00,6884.779,5920.267131773093,6884.778813540678,6884.950359399117,6876.860685119306
2025-06-19 03:00:00,6789.718,5870.404432942731,6789.717983345435,6789.7239591223515,6788.163187352933
2025-06-19 04:00:00,6854.341,6055.19928362112,6854.340880548762,6854.391248344769,6854.386538844691
2025-06-19 05:00:00,6982.585,6233.9223822109625,6982.584910597108,6982.4821264912625,6979.202926675868
2025-06-19 06:00:00,7221.214,6532.076659365994,7221.214256115151,7221.123999142375,7222.768394633772
2025-06-19 07:00:00,7507.202,6969.9923166166245,7507.201830268739,7506.9473588947085,7501.8515873360975
2025-06-19 08:00:00,7781.327,7205.144755856128,7781.326908594663,7780.96042936349,7775.489767354862
2025-06-19 09:00:00,8019.407,7438.758864098387,8019.406968596642,8019.0439193969805,8015.6478219333785
2025-06-19 10:00:00,8316.314,7637.050340858295,8316.313950289832,8316.142639854066,8315.770778904702
2025-06-19 11:00:00,8510.655,8084.004542328721,8510.65485535937,8510.373030844032,8504.840319671304
2025-06-19 12:00:00,8693.962,8165.243910896362,8693.962292766984,8693.804115312276,8699.134524002764
